comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
41774581.0,rephrased unencyclopaedic part would greatful someone could look section,test,0,0
305391336.0,saptha badri completed input got photo adi badri added may like nominate also see another article ashokan edict delhi input wish join joint nomination,test,0,0
51269483.0,tagging image branched align center style backgroundcolor ffffff borderpx solid ff paddingpx medium may uploading image branched filamentsjpg notice image page currently nt specify created content copyright status unclear created medium need argument right use medium wikipedia see copyright tagging created medium need specified found ie case link website taken term use content medium also nt copyright tag one added createdtook picture audio video tag used release gfdl believe medium qualifies fair use consider reading fair use use tag one tag listed wikipedia image copyright tag fairuse see wikipedia image copyright tag full list copyright tag uploaded medium consider checking specified source copyright tagged find list image page edited clicking link located top wikipedia page logged selecting image dropdown box note unsourced untagged image deleted one week uploaded described criterion speedy deletion question please ask medium copyright question page thank,test,0,0
202202856.0,image tammiajpg listed deletion image medium file uploaded altered image tammiajpg listed wikipedia image medium deletion please see discussion see may search title image find entry interested deleted,test,0,0
21231340.0,olivi deserves better article much influential article suggests addition interesting apocalyptic speculation also potent philosopher right wrote name well known papal innerrability economics jr,test,0,0
125998878.0,iron sheik clip clip important find insulting would give warning message creating legitimate page,test,0,0
227293113.0,welcoming could nt someone welcome new user first edit never heard actually think welcoming people might even make less likely use account vandalism well alright little hope mine still,test,0,0
63606285.0,category famous dog wondering support category people made significant contribution dog famous breeder owner show people etc help name cat would appreciated,test,0,0
103866784.0,thanks update work appreciated,test,0,0
534664375.0,brendan rodgers suggest go fuck,test,0,0
56414660.0,course nothing compared amount edited haha,test,0,0
351610447.0,concholepas concholepas susan okay since last spoke ok maybe long looking article c concholepas surprised flood paper various aspect biology specie enough free access material u upgrade article bclass relative ease really want would interested helping endeavor article abstract could find parasitic castration concholepas concholepas gastropoda muricidae due larval digenean northern geochemical gradient within modern fossil shell concholepas concholepas northern chile insight uth systematics diageneticauthigenic isotopic imprint mollusk settlement pattern c concholepas spanish life cycle c concholepas spanish temporal spatial variation distribution epineustonic competent larva concholepas concholepas along central coast significance marine protected area central chile seeding ground gastropod concholepas settlement muricid concholepas concholepas relationship el nino coastal upwellings southern preference nucella crassilabrum juvenile concholepas concholepas gastropoda muricidae rocky shore southern wish,test,0,0
234733622.0,highlighted,test,0,0
307662016.0,true notice detail released six month ahead j immediate response real innovation would svp price action instance l v commodore inspired activity going watch see tank failure litre marketplace still sore point actually quite nice engine turbo would great,test,0,0
144699038.0,notability derek p tag placed derek p auchie requesting speedily deleted wikipedia done article appears person group people band club company web content indicate subject notable article subject included encyclopedia criterion speedy deletion article assert subject importance significance may deleted time please see guideline generally accepted notable think assert notability subject may contest deletion add top page existing speedy deletion db tag leave note article talk page explaining position please remove speedy deletion tag nt hesitate add information article would confirm subject notability wikipedia guideline specific type article may want check criterion biography web site band company feel free leave note talk page question,test,0,0
639610893.0,discus part form source include source given,test,0,0
260975827.0,change article put back lot really poor grammar even understand grammar mistake murdering japanese assassin assassin trespass assassin burned buried corpse empress mistake actually line one want change something english good enough say want change talk page maybe someone help undo last edit many many english grammar mistake go talk page say want,test,0,0
441917711.0,well almost taking bail minute,test,0,0
626394052.0,melodic revolution record rarest record company love rock music core existence provides invaluable outlet artist band covering complete spectrum genre mrr page deserves every chance expand people fully explore wide variety music offer otherwise would nt get hearing worldwide,test,0,0
418566749.0,first sentence say medium source generally describe larouche extremist george wilcox explain also explains came extremist environment people fell badly started criticising george wilcox thought worth mentioning significant aspect story discussion larouche nt see mention,test,0,0
513203336.0,yes agree however site informative giving accurate information see blog many article providing additional information viewer valuable source reader towards hindu lord ganesha reconsidered appreciated,test,0,0
106458138.0,alabamoy boy dont stick head fucking see far fucking fit fucking asshole,test,0,0
454174646.0,new source cite news titleexnhl great rick martin degenerative brain disease researcher concerned cte found nonenforcer brain tissue publishercbc news dateoct urlhttp wwwcbccanewscanadastoryrickmartinctebrainnationalhtml,test,0,0
456741061.0,moving burma myanmar ongoing poll let know ongoing poll taking place move burma note going wikipedia member participated burmamyanmar name changing poll include banned member ip address thank,test,0,0
679487371.0,responsible editor strive cite source reasonbly assumed first hand knowledge unbiased reportage situation strive cite one source seems like agenda pushing nyt idea refugee crisis forefront,test,0,0
482151627.0,adminship nt know asked previously would interested adminship project would advantaged giving bit kind regard,test,0,0
595629774.0,robert palmer message perpetuating hoax robert palmer first talk page secondly information robert palmer death wiki page completely false proven legally made edits palmer page posted factual information family talk page nt threaten,test,0,0
358715495.0,manage read refutation essentially say boa never actually meant postulate primate nurture nature pure accident around misunderstood way much refutation apparently antisemitism criticize great jewish ethnic activist nt anon april,test,0,0
159641127.0,prod template added article kill team suggesting deleted according proposed deletion process contribution appreciated article may satisfy wikipedia criterion inclusion deletion notice explains see also wikipedia wikipedia deletion policy may contest proposed deletion removing dated prod notice please explain disagree proposed deletion edit summary talk page also please consider improving article address issue raised even though removing deletion notice prevent deletion proposed deletion process article may still deleted match speedy deletion criterion sent article deletion may deleted consensus delete reached endorse deletion article person made substantial edits page please tag,test,0,0
54633231.0,original research source,test,0,0
303437023.0,puzzle curious goggle earth solution climate change control level sea planet tabtokeng g g l e f r e r h project life yes better reading know puzzle oximore oxusmore oxusmoros hoax men discernment caution understand clairvoyance clairaudience secular theme know textbook scanning much attention prophecy listen ever much believe ancestor hoc signus vencis grant leak sparker turn god prisioner within visces scepter chosen wit clever know three amazing race backing indicator picture google earth energhom fallen latitude longitude ecology environment worldwide brazil heating balance ecology ken plus project life better people world invitation grand solution heating global project world satisfaction people planet coast north area brasiliens advance sea water people planet action comunication member state onu usa priority preference help human need outlive water order outlast people future nature need hand men care damage cause umbalance weattime way grand project whichever bystander one kindness keeping organize keepon overhang planet solution climate change reduce level sea planet keeping ken advance water sea coast braziliens atlantic north area life people reside contries low worth outlast city veneza country netherlands florida usa know doubt bypath clean seam canal river way remove obstruction sunder substance solid tatar calcium corpus men giant ancient million year creation adam eva canal river kheta kama siberia khatanga water front next sea laptev kara latitude n longitude l latitude n longitude l latitude n longitude l water course come desert overrun tank lake balkhash desert taklamakan country neighbour kazaquisto course river amudarya ancient river oxus syr daria destiny fill run tank aral sea solution aral sea level supply exist one passage gateway erzincan one fountain city turquia latitude n longitude l latitude n longitude l latitude n longitude l remove substance solid tatar obstruction fountain come water run river eufrates course river mesopotamia country libano siria golan grow cold city ancient dabrus volcano ofir hiding place treasury king solomon hiram cave dragon serpent purgatory observe orifice hand left right figure sudario latitude n longitude l northeastern country jordania course lake galileia river jordan control level sea dead energy invisible ark alliance lord army known mitology greek name presence god name oxus opinion god oxusmoros meaning destiny oxus christianity name men meet foot giant men head sphinx side left next neck place latitude n longitude l gateway pyramid go unify force strength win circulation water reduction heat overheat nucleus earth balance axis earth return normality transition rotation galaxy earth deviate sun balance climate substance chemical retired soil,test,0,0
374605826.0,neither email address nt know would work note sender email address included line technically sent message could back file ruhrfisch welcome sender well interested reading forward,test,0,0
198187786.0,ah fair comment cup appearance,test,0,0
550390286.0,apology never apologize mistake one would appreciated talk page thank,test,0,0
494961150.0,sure youtube know copyright violation simple fact video exists accepted ob youtube year prof material added linked verifiable source tv news story accordingly section copyright law fair use nonprofit educational purpose video material taken mainstream german medium accordingly section copyright law cited reference furthermore exists outside wikipedia rd party server youtube apparently nt think violates copyright law speak german assessing material learn proper german,test,0,0
38481350.0,hope clearifies thing,test,0,0
434334200.0,u medium conflated nfl prg vwp south vietnam plaf anglicised acronym course u medium tended distinguish drvn pavn often conflated drvn vwp drvn due conflation viet cong used commonly english refer plaf nflnlffln vwp prg yes aware current vwp line southern revolutionary organ front organisationsthey producing whig history invalidate role buddhist cult democratic bourgeois nationalist local revolutionary national liberation struggle,test,0,0
171232500.0,arthur discussion pointed concluded understanding source provided acceptable information potentially libelous already discussed information amount libel truth absolute defense allegation side source go per discussion,test,0,0
327729315.0,fine go consens,test,0,0
250248734.0,sorry sorry exposing vandall guy sorry went overboard,test,0,0
666401964.0,redirect talk cornelia van auken,test,0,0
561607016.0,june utc,test,0,0
202896950.0,going answer,test,0,0
527429007.0,reviewer might like add userbox,test,0,0
48136403.0,user vandalising ajith vijay actor article repeatedly tired reverting edits please take action,test,0,0
656262788.0,also changed novorossiya governorate overall linguistic logic using novorossiysk governorate implies reference city novorossiysk confusing reason first big city russia name secondly name novorossiya governorate implied reference novorossiya clear fact renaming province preceded renaming city ekaterinoslav,test,0,0
243118660.0,admin stupid fuck admin action cause blocked,test,0,0
644983840.0,section readable representative unique point made album comprehensive bludgeoning reader thing said different way,test,0,0
665743165.0,becky bell article two competing narrative including one lay death parental consent law,test,0,0
272892324.0,please help cnn article fairly new wikipedia however looking cnn article noticed beginning fourth paragraph following statement appears among general public cnn centrist perception source proposition fair fair progressive medium criticism organization whose target invariably bias right needless say fair reliable source hand academic literature ie peerreviewed scholarly journal full article addressing cnn bias concluded public perceives cnn liberal bias joan shorenstein center press politics public policy harvard university project excellence journalism invisible primary invisible longer first look coverage presidential campaign p noting cnn programming studied tended cast negative light republican candidatesby margin threetoone fourinten story clearly negative neutral network provided negative coverage three main candidate mccain fairing worst negative romney fairing little better others majority coverage neutral jeffrey n weatherly et al perception political bias headline two major news organization harvard international journal presspolitics p finding overall participant rated headline cnn significantly liberal fox news cnn tilted left fox news conclusion cnn headline perceived liberal fox news rather fox news headline perceived conservative cnn supported finding overall headline fox news rated slightly liberal side neutral fox news headline perceived biased toward conservative viewpoint overall rating exceeded percent administrator semiprotected article knew reckless knowing fair blatently unreliable source equally important actual peerreviewed study suggest precisely opposite proposition cnn perceived centrist would please help removing unreliablysourced inconsistentwithrealliterature statement concerning cnn perceived centrist position semiprotected would also like help getting aforementioned article detailing cnn perceived liberal bias included cnn article thank much time,test,0,0
49754088.0,plankton crossword left one clue unable find answer looking microscopic aquatic constituent plankton whose circular ciliated organ provide locomotion meanbs feeding letter e help,test,0,0
338468542.0,morris schwartz flash synchronizer work flashbulb,test,0,0
241445238.0,image marisamagnattajanjpg listed deletion image medium file uploaded altered image marisamagnattajanjpg listed wikipedia image medium deletion please see discussion see may search title image find entry interested deleted,test,0,0
453221388.0,interwiki tag difference even looked wikipedia even considered wikipedia would better article english,test,0,0
214413823.0,please vandalize page edit trench warfare continue blocked editing,test,0,0
117857052.0,feature strong opinion appropriate infobox feature photo page state opinion seems rather obvious classic rock appropriate top page representative evh fuzzy candid emmy,test,0,0
47928904.0,separate refer know need already grammar article broken major tabular section,test,0,0
179308887.0,plagiarism band dappled city song vision bell sound strikingly similar song yeah yeah yeahs turn yeah yeah yeahs song came first unclear accidental intentional dappled city part similarity greater interest far article go either way unless litigation ensues,test,0,0
311306747.0,firstly would like thank response much appreciated hoping someone would explain muich detail myu wrongdoing kindly done thank actually realized reverts across page counted altogether edit warring known would partaken behavior thank telling would problem staying away article question joseph barbera editing ethnicity believe make difference people human said unblock would able edit anywhere want wait feew week saying going go back whats happening simply like know thought would problem abiding condition also would like apologize disruptive behavior need read wikipedia since nt read thank much kind response,test,0,0
74182941.0,removing content user page remove legitimate warning talk page replace inappropriate content removing maliciously altering warning talk page remove page history welcome archive talk page sure provide link deleted legitimate comment continue remove vandalize legitimate warning talk page lose privilege editing talk page thanks,test,0,0
226915812.0,kerch counterterrorist win thank,test,0,0
458013859.0,pointed large block text minimal injunction compare without indication bother nt expect rest u divine argument ca nt bothered lay also allow point argument interpretation dyson opinion lacking specific documentation quote could deemed original research think dyson misquoted degree amounting blp violation show u basis think nt wave hand around bleat,test,0,0
21597990.0,request might willing restore wikiproject version http enwikipediaorgwindexphp titlewikipedia wikiprojectwikipediansfordecency oldid protected due bad faith edit warring protected wrong version accident,test,0,0
166684133.0,vandalizing page true vandal,test,0,0
667376109.0,redirect talk utah jazz summer,test,0,0
171637910.0,rephrased thanks,test,0,0
462943542.0,image aware image used increase reader understanding subject also need free used recent attempt beautify page copyright image wish add image article please propose others check copyright violation check consensus exists suitable added without clear consensus andor whose copyright status anything clear likely removed onsite,test,0,0
596627738.0,day copulation toptalk,test,0,0
514926768.0,politburo ranking fact trong selected member politburo reported everywhere vietnamese press nhan dan give list english vietnamese voice vietnam,test,0,0
190397281.0,lol welcome also adding wikifriend section userpage,test,0,0
123800591.0,people briton inhabitant great britain citizen united kingdom dont think ethnicityrace wobbs haha yous complete fuckin moron,test,0,0
89926226.0,suspected cia agent cia nt publish employment record italian case believe man taken street however similar case sweden man captured swedish security people handed course cia wo nt hand people legal process must followed case prejudgment issue kidnap illegal question court whether particular people act al bin hows driving,test,0,0
109940778.0,roob edited without reason vandalism reverted without reason edit comment reason explained detail source good next occurrence reported sneaky vandalism reverting edit vandalism absolutely fed kind juvenile behavior something prove prove nt cite ridiculous armenian source even prove point implicitly explicitly turn around make assertion serious mass murder unacceptable anyone standard severely degrades armenian claim victim contrary prof hesitate make callus immoral assertion attack entire race people without reason whatsoever opinion call christian,test,0,0
579274417.0,nomination execution gary hello submission execution gary glitter know nomination page reviewed issue may need clarified please review comment underneath nomination entry respond soon possible thank contributing know,test,0,0
447978694.0,thanks man appreciate effort improving neurotically,test,0,0
66991614.0,well case mister late er lindelof seemingly holding everything common marvel dc mean good thing rumor likely true indicates lindelof blame rather anyone else,test,0,0
659127673.0,border new state specified border new jewish state specified un border new state specified clear misrepresentation truth border new state specified un border specified un accepted jewish agency israel sum lead statement border new state specified completely dishonest,test,0,0
400377268.0,personal attack get make block editor personal attack attacking editor like give carte blanche ignore rule profess enforce block waste time asking someone,test,0,0
164036636.0,deletion hiral tag placed hiral patel requesting speedily deleted wikipedia per csd criterion speedy deletion article meet basic wikipedia criterion may deleted time please see guideline generally accepted appropriate article indicate subject article appropriate may contest tagging add top article leave note article talk page explaining position please remove speedy deletion tag nt hesitate add information article would confirm subject notability guideline think notice placed error may contest deletion add top page existing speedy deletion db tag leave note page talk page explaining position please remove speedy deletion tag,test,0,0
49711236.0,feather land first please nt include article let calculation mass earth time bigger mass hammer therefore acceleration earth time smaller acceleration hammer hammer fall earth move time short distance correspond energy tev probed even energetic particle accelerator let another calculation suppose dropping feather hammer presumably ground attracts feather gravity additional acceleration feather given gmr mass hammer r distance feather hammer give roughly much bigger effect suggested anonymous,test,0,0
83621356.0,please put promotional remark reference section article section solely intended reference cited within article promotional remark kind considered appropriate wikipedia thank,test,0,0
546855724.0,american per discussion article talk page opinion previous rm discussion trending toward merge article,test,0,0
583532071.0,edit war obvious revision history subject page agentssupporters determined excise perceived criticism connection adwaremalware etc also one party keen see fact left interest resolving dispute discus say integocom thesafemaccom might considered reliable source thus opinion worth mentioning might considered websearch genieo produce result asking help removing genieo adware virus malware etc regardless company intention seems clear many user expert see product poor light hidden anyone seeking information wikipedia doubly verifiable reliable source point feel company puppet likely continue revertingvandalizing topic requires sort,test,0,0
62851494.0,would say beverly hill high school rather unique high school would fact somebody actually write book beverly hill high school student course outdated many high school many movie tv show based fiction twin west beverly think high school united stated public private featured many tv show movie etc beverly hill high school also really take lot realize lot people beverly wealthy joel stein simply reporting event hat actually happened think beverly like every high school middle kansa wrong,test,0,0
358790554.0,nt care everyone apparently nt care wouldve stopped unconstructiveness suck avatar gya ho z,test,0,0
57611877.0,list new guy consumer product list english noun ca nt used adjective tied following use trademark anything adjective incorrect,test,0,0
35985872.0,see problem arrisses people dont see something else fact give reasoning like made comment statement fair ask nu metal share musical property something else fit description nu metal wesley already know genre need description otherwise violating policy drawing distinction without drawing distinction alls ask article isnt deleted defination otherwise effectivly list go progenitorial history nu metal,test,0,0
345063461.0,cunt contact whomever fuck want,test,0,0
452290377.0,basically user johnuniq follow user jagged every single article edits johnuniq islamophobe continues blindly argue source must wrong introduced jagged score bias,test,0,0
653901323.0,climate fiction effort fyi disagree copy edit made reason explained nt big deal,test,0,0
63161837.0,dont recall zero dynamic yeah,test,0,0
523781633.0,proposed deletion sant guru maharaj holier thou purpose guru rajinder singh freaking time could kick gurdass sant ajaib singh entry hijacked budinski sirio carrapa another purpose numbchucks happier,test,0,0
307258969.0,clearly qualifies,test,0,0
97101462.0,must solve zip code connundrum,test,0,0
9836693.0,template pic discussion whether template pic created orphaned deleted might want state opinion template talk pic also suppose said template picp eventually although intention dealing moment interested sister project template way suggest vote wp tfd template sisterproject whether sisterproject template kept,test,0,0
275425700.0,um looked entry saw ishahahahahahahhahahahahah weeenypresident pro tempore united state senate,test,0,0
215816901.0,mix exists,test,0,0
176688803.0,mention noticeboard problem blocked mistake know frustrating editing along sudden blocked want entertained wait read,test,0,0
67065368.0,nt let bastard win reminder still lot friend supporter enema please nt let bunch bullying pettyminded vindictive fool get still community inspite best worst effort turn egotrip playground succeed work wasted project rendered bigger joke even colbert could conceive courage truthiness friend,test,0,0
546960141.0,fuck cheap whore,test,0,0
356079505.0,link appears unrecoverable wayback machine google cache however image question sure image used source article republished time investigate hopefully someone else decide fix,test,0,0
662077982.0,right joseph asked question whether paid editor actually question came around pm time already bed saw via phone quickly come online respond well also responded sincerity page dominated deletion sincerely joseph much hurry deal made cry try follow term disclosing paid status since crime create wiki article payment thank u,test,0,0
13594645.0,kainthescion removed entry wikipedia vandalism progress appear user question actually engaged vandalism please take look wikipedia vandalism see wikipedia considers vandalism user vandalized manner feel free readd entry provide diffs point u example vandalism thanks knowledge seeker yuber trying reintroduce misinformation rejected earlier dispute resolution yuber last revert war saudi arabia page see last version instated admin petaholmes bad faith count sneaky vandalism introducing misinformation listed vandalism page,test,0,0
448605213.0,section removed anyway guess,test,0,0
327617070.0,aspect palin exciting way car wreck hideous human ca nt look away,test,0,0
528611341.0,p whilst conducting google search find sorry contribution page sorry wikisavvy came across site http wwwmailwatchcoukforumviewtopicphp f kindadefinitlyare everything postulated au revoire,test,0,0
351106179.0,nangparbat check user,test,0,0
476030080.0,anyone know informed scholarly best guess unfortunately argument author scholarly credential matter great deal want argument wikipedia believe covered issue couple recent post talkpage best,test,0,0
81150694.0,october utc well pretty much subarticles plot summary merged redirected certainly gray death ambrosia deus ex character list character nt recur dx iw owing fact need split merged,test,0,0
110213090.0,sorry spelled name wrong,test,0,0
318187153.0,huggle know revert reverted one edit another vandalised edit regard,test,0,0
292550046.0,darn,test,0,0
30249030.0,seems nonnotable anyone post anything indymedia claiming anyone else posted indymedia claiming g uu bush would nt notable enough long long long etc way go page,test,0,0
643497122.0,card based arcade gameuser,test,0,0
32430525.0,welcome welcome wikipedia thank contribution hope like place decide stay glad community good link newcomer nt already drop new user log tell others bit always sign post talk page way others know left five pillar simplified edit editing policy conduct structure picture write great naming manual wikipedia hope enjoy editing wikipedian though make goofy mistake wikipedia question concern nt hesitate see help page add question village pump community portal also editing feel free leave message need help anything simply wish say hello,test,0,0
652787296.0,need leave resolve,test,0,0
218901220.0,hey whats problem creating techaday page real company,test,0,0
632742894.0,first apologize first post rude still understand request made one suggestion made requester suggestion sound sensible may enough reason need decide common name associated airport one oppose one support would also support different option includes city one clear support care name moved care two poster presented kind argument overruled two oneliners wp concise pov request start enough reason change something place discussed detail show clear reason changing instead defend currently exists thank,test,0,0
70865406.0,repeat text minority school school every minority treatment german public secondly weak identity thing nice lie explain slovak weak identity romania serbia country hungary although opposite case population exchange answer school shut thirdly somehow forget whether minority slovak weak identity hungarian government unlike governements neighbouring country abolished school respective language language instruction play word fact bilingual school even would work enough absolutely reason deterioration finishing magyarisation aim successfully achieved implying since minority weak identity government decided help cancelling education mother language actually read write,test,0,0
374648026.0,pretty good web sleuthing talk econ ii way narrowed plausible option article edit,test,0,0
176154032.0,stamp faroe island stamp faroe island somehow promote wikilove hopefully one made day better spread wikilove giving something friendly someone else whether someone disagreement past good friend make message spread wikilove others happy editing,test,0,0
199030412.0,seen,test,0,0
282908277.0,nt mind butting indefed three sock left time give himher chance edit constructively ollie start unblocked new account let know take care,test,0,0
231040541.0,use rationale image dave matthew band along uploading contributing image dave matthew band along watchtowerogg notice image page specifies image used fair use suitable explanation rationale specific use wikipedia constitutes fair use please go image description page edit include fair use uploaded fair use medium consider checking specified fair use rationale page find list image page edited clicking link located top wikipedia page logged selecting image dropdown box note nonfree medium lacking explanation deleted one week uploaded described criterion speedy deletion question please ask medium copyright question page thank,test,0,0
96780124.0,thanks approving problem everytime press verify authorization program user list fix error,test,0,0
620547503.0,thanks info change,test,0,0
329354862.0,yep beware site may gotten proper permission know one offer scan transcribes spectrum zap etc obtained permission author article publisher mean really get permission copyright holder publisher hence hosting article still copyviolations,test,0,0
609186802.0,thank insult think disrespecting someone,test,0,0
555983607.0,conan dating wwwyoutubecomwatch vzlskwhusm,test,0,0
179053261.0,delores dolores come grand theft auto vice city finished full game meet delores know allege talk page nt place doped problem please answer question,test,0,0
307826103.0,dude tottaly say controversy soap opera digest even stated tamara braun entered role fought firestorm controversy,test,0,0
22448624.0,puhleez coulter said wrong clarified position either wrong first place wrong second nt really matter ridiculous justification initial statement like saying china sent troop iraq happened single chineseborn american,test,0,0
679564654.0,case brought ani good friend,test,0,0
282867873.0,quick word matter possible situation calling another editor liar remotely acceptable accuracy statement disputed certainly liar mean someone make intentionally false statement willfully deceives given posit malice opposite assuming good faith anything personal attacki make comment whether block appropriate response whether duration adequate arguing violation npa ridiculous face grant warning given delusion giano aware meaning term u somehow forgotten policy,test,0,0
442441109.0,season one four corner gas dvd like fact laugh track show nothing like seinfeld set saskatchewan rather nyc know saskatchewan canada perfectlyshaped province rectangle learned season episode hope study math college copy edit article remove tag make backlog go whether add tally heh heh,test,0,0
461219892.0,real world miami blp anonymous ip editor indeed cast member show person contacted anyone wikipedia address matter open transparent manner instead removing material sourced network show aired making attempt respond message ip talk page person left little choice acted good faith action completely legitimate many time photographing public event wp common happily aided blp subject requested help addressing problem article includes contacting community liaison maggie dennis jimmy wale recent regarding toure matter example person remove sourced material ip account make effort respond message hand tied view assume ip editor remove sourced content oh assume actual subject silly equally silly position mtv flimsy article question show mtv source bio page cast member website spare unwarranted threat,test,0,0
631189043.0,reference http wwwbrunchnewscomdnaindiahealthbookreviewbecauselifeisagift http link http wwwdnaindiacomlifestylereviewbookreviewbecauselifeisagift find right shared story india today reputed medium group dna,test,0,0
509672993.0,much bold fearless,test,0,0
235577725.0,shem dolphin class mariner class vessel actually built composite gunvessels two dolphin class vessel reclassified sloop building six mariner class vessel reclassified sloop november normal practice list type vessel originally suggest include class list gunboat gunvessel class royal navy also suggest article eight individual vessel may yet written amended accordingly,test,0,0
76428051.0,acting assistant secretary energy u charge entire renewable energy program u dept energy written half dozen book global warming energy efficiency energy technology frequently quoted expert major news outlet plus written dozen article respected jounals like science atlantic monthly,test,0,0
135727612.0,hi neutralhomer find abundance material gross incivility user calton user griot talk page also ralph nader jeanne marie spicuzza,test,0,0
300238055.0,editor known realist known troublemaker vast history editwarring deleted warning edit warring talk page referred troll edit summary going pull somebody pull,test,0,0
310099780.0,coordinate know coordinate wreck ought article,test,0,0
670004590.0,mean asshole understand implication saying nt agree since every measurement given first use expect australian understand one article premetrification australian ship fine argument mo great deal merit conversion given people ca nt grasp scale thing properly since article fully understood people side imperialmetric scale view matter taste quite honestly since large number fa gaclass article belt reviewer seem agree one ever challenged particular point,test,0,0
381232176.0,ban violation sock interaction ip connection golan height accordingly notifying stifle matter serious reason believe ip user nableezy trying circumvent topic ban imposed stifle ban forbids editing commenting golan height area israel environs including city settlement ip question geolocates chicago edit question consistent nableezy pov prior instant edits ip never made edits topic area first edit make topic area golan height also chicago evidenced early trait subject ip also made edits hockey article involving player nhl nableezy expressed passing interest subject evidenced similarity ip user nableezy end subject ip made edit technical subject involving circuitry electronics attended illinois institute technology school emphasizes engineering evidenced early trait list ip like nableezy come chicago interest golan height hockey coincidence great ignore per wp duck evidence suggests ip nableezy sock puppet used circumvent stifle topic ban,test,0,0
589386731.0,would still able receive previous article written,test,0,0
599709251.0,person may using based similar edits patton,test,0,0
221805186.0,passed away year ago,test,0,0
332612159.0,please stop disruptive editing continue vandalize wikipedia blocked editing,test,0,0
575320103.0,redirect talk u harlan county lst,test,0,0
514718654.0,understand may wish become involved messy situation like please let know one way thanks,test,0,0
266224289.0,please look phil wehwalt attributing genocidal intent living public figure based article alleged extremist political activist personal homepage reprinted defunct lebanese newspaper year damn well know better hence mean word,test,0,0
434702843.0,promise sir go personal attack editor hereafter matter,test,0,0
194884385.0,nt believe need use monobook thingy done told emailed best,test,0,0
167992880.0,think article need changed bungee jumping bungy jumping proper nz spelling since course nz sport redirect bungee bungy,test,0,0
289169243.0,hello jim aaron told give scuff,test,0,0
65975753.0,course redirects go either direction personally think state highway x minnesota minnesota state highway x defensible talk page contributor except agreed stick existing usage minnesota state highway x form already use wikipedia many minnesota highway article issue settled given given fact usage also common usage minnesota official publication state helpful people going article changing wording minnesota state highway x variant without minnesota attributive compound noun appears like atttempt accomplish indirectly participant discussion agreed done title challenging good faith suggesting article text using term minnesota state highway x left alone consistent common official usage,test,0,0
495154366.0,connection name cimbri cymru result evolution old celtic combrogi cimbri,test,0,0
37333539.0,speaking kjv bad habit using part site support claim ignores site b nt done bessel freemasonrybcyca pa grand lodge definitely habitual problem notice responded plus side get factual violates userspace policy,test,0,0
22209900.0,learn,test,0,0
313842105.0,neither brew willing tell u real speed light measure measurement speed light seem agreed definition present problem long provide length standard sufficiently precise speed light still measured inner solar system scale least admirable precision,test,0,0
339728730.0,okay agree nt pop song would call poprock poppunk somebody keep changing genre punk rock completely wrong also make look extremely foolish please stop changing genre punk rock whoever,test,0,0
124239420.0,edits made april add nonsense wikipedia considered vandalism would like experiment use sandbox thank ip address shared multiple user ignore warning make unconstructive edits,test,0,0
554401082.0,real sorry becaue skool unblock use get skool u bro,test,0,0
385820564.0,polite wikipedia policy talk major change first indicated need explain every significant change first drill significant history disruptive edits hesitate make use request assistance,test,0,0
471521606.0,said retiring insomnia induced anger intention retire unblocked need request copy userpage recreate january utc,test,0,0
292167540.0,mention main purpose govt paying kindergarten education free childcare parent work,test,0,0
281767834.0,beloch mr alborz fallah sorry edit iranian arab page please correct wrong belochi people live kuwait qatar saudi arabia uae big number generation lived arab speak arabic consider arab think unfair prejudice right mentioning page thought page general iranian arab like arab went iran iranian went arab country guy make separate page arab iranian give people right mentioned course talking beloch ashkananis bahbahanis among others lived arab speak arabic,test,0,0
510337981.0,nt revert without giving reason reverting editor without giving actual reason saying nt consensus yet citing wp brd nt enough,test,0,0
138532531.0,told nt write edits general discussion talk page article wikipedia time different whereas last time talking talk page article time talking talk page user whereas article talk page general public user talk page personal private different different thought personal private thought different different said talk page general discussion thought talking talk page article talk page user although general discussion nt allowed talk page article public thought would okay talk page user personal private thought would mind general discussion personal private part wikipedia least much much public part one reason thought told article talk page meant make edits talk page edits sending telling giving message request general discussion thought nt general discussion different perhaps different general discussion discussion sort thought different whereas discussion twoway consists several people talking together sending message oneway involving done one person whereas discussion need involves response repliance sending message nt need involve sending response reply user talk page nt need write anything response wanted read asked message request sent general either special specific sent special reason special subject special time situation general discussion also done talk page user talk page article reference desk thought reason discussion done talk page article reference desk would probably discussion one person talking dicussing lot people group wikipedia telling encouraging tell discus public place done talk page user would sending telling message one person telling saying something personally individually one way private place thought would mind general discussion personal private part wikipedia least much much public may think user talk page bad really bad thought really bad wrong serious especially done rarely one reason would done edits user talk page nt really know understand bad would think would think would really bad thought would either result response another warning block least indefinite actually several reason really bad least thought nt bad first would actually made real difference bad effect wikipedia general public content fact statement information etc nt damage disruption adding information changing removing information added user talk page place adding message containing fact one specific topic second done personal private part wikipedia would user talk page would see read look edits would need nt really even need care mind least much third probably would mind dislike edits onto talk page might even glad see fourth even nt like edits talk page could simply delete remove perhaps also make copy place somewhere else simply ignore fifth nt like could simply go special contribution quickly delete edits several reason thought really bad wrong nt understand nobody understands hope wish somebody would could unders,test,0,0
